% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data
97.0000000, 0.0000000, 0.5095057, 0.7216495, 0.0103093, 0.5555556, 5.7179487, 0.6000000, 46600.0000000
103.0000000, 0.0000000, 0.4666667, 0.6310680, 0.0000000, 0.1111111, 4.7631579, 1.0000000, 15800.0000000
5602.0000000, 0.0232852, 0.5234751, 0.7799000, 0.0526598, 0.2050078, 6.2880821, 0.6183206, 47200.0000000
23.0000000, 0.0000000, 0.4500000, 0.5217391, 0.0000000, 0.0000000, 4.3888889, 0.0000000, 0.0000000
1661.0000000, 0.0016978, 0.4508853, 0.6833233, 0.1818182, 0.2037037, 5.5942275, 0.8181818, 14999.0000000
2503.0000000, 0.0060606, 0.3971811, 0.6632042, 0.0950859, 0.2164179, 6.1966923, 0.7068966, 29900.0000000
332.0000000, 0.0000000, 0.4694105, 0.7198795, 0.3885542, 0.0909091, 5.9411765, 1.0000000, 23000.0000000
1893.0000000, 0.0025747, 0.3074150, 0.5298468, 0.0031696, 0.0553360, 4.9666667, 0.3571429, 53200.0000000
17.0000000, 0.0000000, 0.5365854, 0.7058824, 0.0000000, 0.0000000, 6.3125000, 0.0000000, 14999.0000000
1293.0000000, 0.0331935, 0.3933978, 0.9729312, 0.1183295, 0.0000000, 5.6000000, 0.0000000, 47500.0000000
5894.0000000, 0.0058725, 0.4865550, 0.7278588, 0.0003393, 0.2202166, 6.4083900, 0.3442623, 82500.0000000
8789.0000000, 0.0931640, 0.5515803, 0.8756400, 0.0076232, 0.3884298, 7.7011976, 0.4042553, 198400.0000000
1477.0000000, 0.0009697, 0.4829091, 0.7501693, 0.3033175, 0.1280000, 5.5586334, 0.6250000, 27600.0000000
454.0000000, 0.0000000, 0.4514867, 0.7555066, 0.0000000, 0.0000000, 6.2268908, 0.0000000, 44900.0000000
79.0000000, 0.0000000, 0.5549738, 0.7341772, 0.0000000, 0.1666667, 5.4179104, 1.0000000, 14999.0000000
55.0000000, 0.0000000, 0.3629032, 0.6909091, 0.0000000, 0.0000000, 5.7800000, 0.0000000, 20300.0000000
3246.0000000, 0.0019844, 0.4579971, 0.6605052, 0.0000000, 0.1764706, 5.5601464, 0.5151515, 22600.0000000
3619.0000000, 0.0022170, 0.5295422, 0.6963250, 0.0016579, 0.1180124, 6.4521139, 0.5263158, 64400.0000000
3650.0000000, 0.0016086, 0.4496151, 0.6432877, 0.0194521, 0.1672727, 5.9575452, 0.4782609, 28300.0000000
770.0000000, 0.0005244, 0.4640797, 0.6831169, 0.2064935, 0.1777778, 5.3547094, 0.5000000, 26000.0000000
363.0000000, 0.0000000, 0.4983240, 0.7190083, 0.0000000, 0.0459770, 6.0681004, 0.6250000, 40900.0000000
353.0000000, 0.0193843, 0.5119726, 0.7138810, 0.0000000, 0.0720000, 5.6543210, 0.6666667, 40300.0000000
487.0000000, 0.0088212, 0.5725742, 0.7351129, 0.0266940, 0.0714286, 6.5768116, 0.5000000, 52000.0000000
181.0000000, 0.0017794, 0.4875445, 0.7900552, 0.0000000, 0.2500000, 6.2421875, 1.0000000, 47700.0000000
2064.0000000, 0.0021967, 0.5709055, 0.6482558, 0.0062984, 0.2732240, 5.8453947, 0.6200000, 29700.0000000
494.0000000, 0.0008326, 0.5353872, 0.7469636, 0.0020243, 0.3333333, 6.0817308, 0.6666667, 39600.0000000
489.0000000, 0.0000000, 0.4142157, 0.6932515, 0.0797546, 0.1190476, 5.3804627, 0.9000000, 14999.0000000
130.0000000, 0.0064516, 0.4258065, 0.6153846, 0.0000000, 0.0000000, 5.7450980, 0.0000000, 14999.0000000
3545.0000000, 0.0145146, 0.5062703, 0.5740480, 0.0056417, 0.1463415, 6.4694408, 0.3958333, 75600.0000000
259.0000000, 0.0150376, 0.4060150, 0.6023166, 0.0000000, 0.0740741, 6.2270270, 1.0000000, 17600.0000000
4148.0000000, 0.0092838, 0.4446286, 0.5496625, 0.0012054, 0.2151899, 5.3940281, 0.3333333, 87700.0000000
71.0000000, 0.0109890, 0.3901099, 0.7887324, 0.0000000, 0.0000000, 6.4807692, 0.0000000, 30200.0000000
8065.0000000, 0.0324094, 0.4976781, 0.6007440, 0.7185369, 0.0243539, 6.5261984, 0.2653061, 52800.0000000
3194.0000000, 0.0084307, 0.4634469, 0.6543519, 0.0003131, 0.1213235, 6.0312997, 0.3939394, 32900.0000000
1120.0000000, 0.0101072, 0.5491577, 0.8017857, 0.0062500, 0.4333333, 7.7918327, 0.6153846, 175800.0000000
173.0000000, 0.0000000, 0.4900662, 0.7630058, 0.0000000, 0.1351351, 6.4206897, 0.8000000, 19400.0000000
88.0000000, 0.0000000, 0.4117647, 0.8750000, 0.0000000, 0.0000000, 3.5737705, 0.0000000, 27000.0000000
5059.0000000, 0.0033893, 0.4617325, 0.6418264, 0.0015813, 0.2763636, 5.6824345, 0.5065789, 43200.0000000
933.0000000, 0.0000000, 0.4599228, 0.6645230, 0.0021436, 0.3150685, 6.3831361, 0.7391304, 31200.0000000
762.0000000, 0.0008741, 0.5034965, 0.8280840, 0.0367454, 0.0425532, 5.6858169, 0.0000000, 41000.0000000
33.0000000, 0.0000000, 0.5052632, 0.6363636, 0.0000000, 0.4285714, 6.0740741, 1.0000000, 27800.0000000
1353.0000000, 0.0073885, 0.6581415, 0.8329638, 0.0044346, 0.4626866, 7.3563697, 0.2258065, 152500.0000000
405.0000000, 0.0000000, 0.4802761, 0.7456790, 0.0000000, 0.0285714, 5.8108974, 1.0000000, 23900.0000000
48.0000000, 0.0000000, 0.5392157, 0.6458333, 0.0000000, 0.0000000, 6.3333333, 0.0000000, 14999.0000000
287.0000000, 0.0012484, 0.4681648, 0.7630662, 0.0000000, 0.0434783, 6.3742690, 1.0000000, 36000.0000000
49.0000000, 0.0000000, 0.4464286, 0.6530612, 0.0000000, 0.5000000, 5.5238095, 0.6666667, 14999.0000000
355.0000000, 0.0000000, 0.4661247, 0.5014085, 0.0028169, 0.0238095, 7.1472393, 1.0000000, 33000.0000000
20761.0000000, 0.0301830, 0.4444711, 0.5744906, 0.0685901, 0.1146919, 6.6056629, 0.5785124, 65000.0000000
742.0000000, 0.0010971, 0.4673615, 0.6725067, 0.0000000, 0.1555556, 6.0841300, 0.7142857, 35100.0000000
64.0000000, 0.0000000, 0.4545455, 0.6718750, 0.0000000, 0.2000000, 4.9811321, 0.5000000, 14999.0000000
50.0000000, 0.0000000, 0.4961832, 0.7000000, 0.0600000, 0.0000000, 5.6000000, 0.0000000, 17500.0000000
224.0000000, 0.0000000, 0.4832776, 0.7633929, 0.0000000, 0.0666667, 5.5783784, 1.0000000, 18800.0000000
2726.0000000, 0.0022173, 0.4472007, 0.7039618, 0.0003668, 0.1906977, 6.5749855, 0.6585366, 31400.0000000
2250.0000000, 0.0002420, 0.4195813, 0.8320000, 0.0057778, 0.0669014, 4.6921017, 0.9473684, 14999.0000000
189.0000000, 0.0022422, 0.4551570, 0.6296296, 0.8677249, 0.0232558, 4.9016393, 0.3333333, 45400.0000000
409.0000000, 0.0048583, 0.5854251, 0.8679707, 0.0073350, 0.3684211, 7.6246649, 0.2857143, 114300.0000000
321.0000000, 0.0000000, 0.4301370, 0.6604361, 0.0716511, 0.0967742, 5.7813765, 0.6666667, 25000.0000000
3510.0000000, 0.0067390, 0.5289039, 0.7444444, 0.1230769, 0.1435897, 6.4431599, 0.4821429, 49100.0000000
76.0000000, 0.0000000, 0.5440415, 0.7105263, 0.0000000, 0.2500000, 5.6307692, 1.0000000, 24700.0000000
91.0000000, 0.0037594, 0.4812030, 0.8351648, 0.0219780, 0.0000000, 5.0975610, 0.0000000, 16000.0000000
900.0000000, 0.0007990, 0.4810228, 0.7466667, 0.0044444, 0.1641791, 5.5045872, 0.6363636, 30100.0000000
1064.0000000, 0.0075676, 0.5837838, 0.7302632, 0.0028195, 0.3333333, 7.2251256, 0.1428571, 73200.0000000
366.0000000, 0.0000000, 0.4978947, 0.7295082, 0.0000000, 0.2307692, 5.7480916, 0.8888889, 28800.0000000
214.0000000, 0.0017730, 0.3882979, 0.6822430, 0.0000000, 0.1666667, 6.1388889, 1.0000000, 22200.0000000
349.0000000, 0.0010684, 0.4358974, 0.6905444, 0.3037249, 0.1025641, 5.2694064, 0.7500000, 25100.0000000
71.0000000, 0.0000000, 0.5274725, 0.7605634, 0.0000000, 0.0000000, 5.5967742, 0.0000000, 18800.0000000
765.0000000, 0.0010911, 0.5215494, 0.7241830, 0.0013072, 0.2812500, 5.8316498, 1.0000000, 35700.0000000
1760.0000000, 0.0137098, 0.5563741, 0.8392045, 0.0096591, 0.2000000, 7.4668831, 0.5000000, 87200.0000000
157.0000000, 0.0000000, 0.4525140, 0.6242038, 0.2165605, 0.2424242, 5.3934426, 0.5000000, 17600.0000000
1026.0000000, 0.0106051, 0.5243294, 0.8001949, 0.7660819, 0.2500000, 5.7772973, 0.4000000, 106500.0000000
920.0000000, 0.0338119, 0.4650301, 0.9923913, 0.1510870, 0.0000000, 6.3333333, 0.0000000, 131300.0000000
1124.0000000, 0.0012571, 0.3953488, 0.6903915, 0.5400356, 0.1228070, 5.7214815, 0.5000000, 24100.0000000
1017.0000000, 0.0070393, 0.5105590, 0.6234022, 0.0000000, 0.1016949, 6.0062208, 0.5000000, 41400.0000000
199.0000000, 0.0000000, 0.4470842, 0.5979899, 0.0000000, 0.2413793, 5.9850746, 0.7142857, 20100.0000000
430.0000000, 0.0084034, 0.4500467, 0.6581395, 0.1465116, 0.0540541, 5.8506224, 1.0000000, 31700.0000000
28.0000000, 0.0000000, 0.5285714, 0.7857143, 0.0000000, 0.2857143, 5.7500000, 1.0000000, 14999.0000000
485.0000000, 0.0030864, 0.5555556, 0.8432990, 0.0000000, 0.0326087, 6.5382932, 0.3333333, 63700.0000000
4501.0000000, 0.0083739, 0.5219714, 0.7933792, 0.0011109, 0.2608696, 6.7218023, 0.4666667, 60300.0000000
112.0000000, 0.0029499, 0.5250737, 0.8392857, 0.0000000, 0.1600000, 6.2596154, 1.0000000, 49700.0000000
3.0000000, 0.2000000, 0.6000000, 1.0000000, 0.0000000, 0.0000000, 7.5000000, 0.0000000, 32500.0000000
276.0000000, 0.0000000, 0.4824962, 0.6884058, 0.0000000, 0.0961538, 5.3285714, 0.6000000, 18800.0000000
95.0000000, 0.0161290, 0.4233871, 0.6526316, 0.0000000, 0.5000000, 6.5795455, 1.0000000, 14999.0000000
475.0000000, 0.0030558, 0.4354469, 0.7326316, 0.1494737, 0.0384615, 5.5779037, 0.0000000, 29600.0000000
980.0000000, 0.0096463, 0.4795590, 0.6071429, 0.0030612, 0.0845070, 5.3683128, 0.0000000, 79400.0000000
7386.0000000, 0.0100614, 0.4792838, 0.7263742, 0.3005686, 0.1247818, 6.0155729, 0.5314685, 28500.0000000
122.0000000, 0.0028249, 0.5451977, 0.7459016, 0.0000000, 0.3333333, 4.7912088, 1.0000000, 27800.0000000
1760.0000000, 0.0101420, 0.5041490, 0.8232955, 0.0244318, 0.2760736, 5.7652790, 0.0666667, 94000.0000000
232.0000000, 0.0068611, 0.5162950, 0.7844828, 0.1422414, 0.1666667, 5.8092784, 0.7500000, 34400.0000000
357.0000000, 0.0000000, 0.4825629, 0.8571429, 0.0980392, 0.1538462, 5.5368098, 1.0000000, 40000.0000000
12.0000000, 0.0000000, 0.6250000, 0.7500000, 0.0000000, 0.0454545, 2.6666667, 1.0000000, 32500.0000000
159.0000000, 0.0025316, 0.4582278, 0.7295597, 0.0000000, 0.1428571, 6.3064516, 1.0000000, 27500.0000000
2419.0000000, 0.0011298, 0.4664300, 0.7114510, 0.3133526, 0.1828358, 6.1097867, 0.7346939, 30500.0000000
1117.0000000, 0.0069471, 0.4558086, 0.6159355, 0.0008953, 0.0296610, 5.8888889, 0.5714286, 21900.0000000
1213.0000000, 0.0025189, 0.5044980, 0.6356142, 0.1566364, 0.1325967, 5.9382239, 0.7083333, 32500.0000000
895.0000000, 0.0013667, 0.4902050, 0.6491620, 0.0022346, 0.0438596, 6.4064626, 0.5500000, 63100.0000000
969.0000000, 0.0027765, 0.5261453, 0.5696594, 0.0247678, 0.1463415, 7.9318542, 0.5000000, 149900.0000000
143.0000000, 0.0000000, 0.3973064, 0.5874126, 0.0000000, 0.0303030, 5.9611650, 0.0000000, 14999.0000000
145.0000000, 0.0000000, 0.4768041, 0.7310345, 0.4137931, 0.1000000, 5.8468468, 1.0000000, 25900.0000000
114.0000000, 0.0000000, 0.4349442, 0.6842105, 0.0087719, 0.0952381, 5.4666667, 1.0000000, 14999.0000000
104.0000000, 0.0000000, 0.5121107, 0.7596154, 0.0000000, 0.1428571, 5.3235294, 1.0000000, 25000.0000000
446.0000000, 0.0023659, 0.3990536, 0.7242152, 0.0246637, 0.2222222, 5.2747604, 0.8571429, 21800.0000000
2275.0000000, 0.0080429, 0.5838317, 0.5358242, 0.0079121, 0.1447154, 5.3257278, 0.5280899, 96700.0000000
3322.0000000, 0.0190311, 0.5671497, 0.7928958, 0.0171583, 0.2000000, 6.7103951, 0.0588235, 118200.0000000
183.0000000, 0.0000000, 0.4400000, 0.9016393, 0.0000000, 0.0588235, 3.8560606, 0.3333333, 14999.0000000
846.0000000, 0.0000000, 0.3559524, 0.5130024, 0.1808511, 0.1944444, 6.0944444, 0.5714286, 45400.0000000
71.0000000, 0.0000000, 0.4166667, 0.8732394, 0.0000000, 0.1000000, 5.9508197, 1.0000000, 49600.0000000
3403.0000000, 0.1290191, 0.6032764, 0.8398472, 0.0570085, 0.4720149, 6.7040752, 0.1264822, 144600.0000000
311.0000000, 0.0014184, 0.4312057, 0.7459807, 0.0128617, 0.0289855, 4.7836735, 0.0714286, 51400.0000000
191.0000000, 0.0000000, 0.4037340, 0.9109948, 0.0052356, 0.0000000, 4.2956522, 0.0000000, 18800.0000000
218.0000000, 0.0015175, 0.5037936, 0.8532110, 0.0275229, 0.0952381, 5.5757576, 0.5000000, 20400.0000000
403.0000000, 0.0000000, 0.4278455, 0.6575682, 0.0000000, 0.1538462, 6.2953020, 0.2500000, 16600.0000000
681.0000000, 0.0016234, 0.5183983, 0.7650514, 0.0014684, 0.2903226, 6.0614203, 0.3333333, 36100.0000000
798.0000000, 0.0038554, 0.5161446, 0.7406015, 0.0000000, 0.1212121, 6.7148080, 1.0000000, 61400.0000000
81.0000000, 0.0180180, 0.5630631, 0.5555556, 0.0000000, 0.0588235, 4.2250000, 1.0000000, 42800.0000000
2017.0000000, 0.0051323, 0.4881563, 0.7193852, 0.0708974, 0.0860927, 5.8944794, 0.6153846, 27600.0000000
50.0000000, 0.0000000, 0.5454545, 0.8200000, 0.0000000, 0.1666667, 5.7619048, 1.0000000, 14999.0000000
342.0000000, 0.0067476, 0.4709852, 0.6169591, 0.0087719, 0.0714286, 6.9603524, 0.0000000, 33600.0000000
960.0000000, 0.0008925, 0.4529228, 0.6197917, 0.0000000, 0.1879195, 6.5108225, 0.7142857, 31600.0000000
2455.0000000, 0.0094560, 0.5195874, 0.9030550, 0.0024440, 0.3090909, 7.5849546, 0.4117647, 83600.0000000
109.0000000, 0.0000000, 0.4094293, 0.7981651, 0.0000000, 0.0000000, 5.2407407, 0.0000000, 14999.0000000
168.0000000, 0.0000000, 0.4543147, 0.6964286, 0.0000000, 0.1500000, 5.9154930, 1.0000000, 14999.0000000
140.0000000, 0.0000000, 0.5193798, 0.7857143, 0.0000000, 0.3333333, 6.5603448, 1.0000000, 26500.0000000
90.0000000, 0.0000000, 0.4251208, 0.6444444, 0.0000000, 0.0000000, 5.6266667, 0.0000000, 14999.0000000
129.0000000, 0.0000000, 0.4322581, 0.7131783, 0.0000000, 0.2500000, 5.9166667, 1.0000000, 15500.0000000
75645.0000000, 0.0051228, 0.4801108, 0.6807456, 0.3801970, 0.1952993, 5.9876988, 0.6346320, 35600.0000000
42131.0000000, 0.0047278, 0.4645321, 0.6366808, 0.0988109, 0.1235955, 6.3744022, 0.5577396, 32800.0000000
176.0000000, 0.0024272, 0.4830097, 0.6306818, 0.0000000, 0.0666667, 7.2500000, 0.0000000, 82100.0000000
84.0000000, 0.0000000, 0.5154185, 0.7619048, 0.0000000, 0.1034483, 5.0273973, 0.6666667, 40300.0000000
196.0000000, 0.0000000, 0.4695260, 0.5867347, 0.0000000, 0.0178571, 5.3283582, 1.0000000, 26700.0000000
27.0000000, 0.0000000, 0.5405405, 0.9259259, 0.0000000, 0.3333333, 5.4285714, 1.0000000, 14999.0000000
4124.0000000, 0.0055924, 0.4939336, 0.6876819, 0.0046072, 0.1707317, 5.8615762, 0.6326531, 38100.0000000
1753.0000000, 0.0136797, 0.4743314, 0.9041643, 0.0028523, 0.4782609, 6.9026192, 0.5000000, 50000.0000000
1398.0000000, 0.0084474, 0.5400524, 0.6294707, 0.0121602, 0.0789474, 6.8893179, 0.5000000, 75600.0000000
5683.0000000, 0.0063496, 0.4603486, 0.6961112, 0.0223474, 0.1331096, 5.7616279, 0.4621849, 36700.0000000
11775.0000000, 0.0195497, 0.5359812, 0.8820382, 0.1253503, 0.2661290, 6.7571991, 0.4393939, 115000.0000000
404.0000000, 0.0025685, 0.5256849, 0.7995050, 0.0000000, 0.3666667, 5.3076923, 0.3636364, 40400.0000000
1468.0000000, 0.0011574, 0.4635417, 0.6416894, 0.0000000, 0.1168831, 6.2857143, 0.8333333, 19000.0000000
572.0000000, 0.0040984, 0.4754098, 0.5821678, 0.0000000, 0.1838235, 5.1253264, 0.5600000, 37400.0000000
139.0000000, 0.0000000, 0.4344086, 0.5323741, 0.0071942, 0.0000000, 6.6195652, 0.0000000, 79000.0000000
267.0000000, 0.0014970, 0.4266467, 0.6704120, 0.0000000, 0.0967742, 5.5939086, 1.0000000, 18300.0000000
950.0000000, 0.0012948, 0.5248166, 0.6778947, 0.0042105, 0.1380145, 5.9210950, 0.4035088, 43600.0000000
373.0000000, 0.0000000, 0.3990981, 0.6058981, 0.0000000, 0.2200000, 6.0106383, 0.8181818, 14999.0000000
1554.0000000, 0.0057471, 0.5608673, 0.6377091, 0.0006435, 0.1203008, 6.7962413, 0.6250000, 195900.0000000
98.0000000, 0.0123077, 0.5661538, 0.9591837, 0.0408163, 0.3333333, 8.6391753, 0.0000000, 114600.0000000
108.0000000, 0.0000000, 0.5310345, 0.7592593, 0.0092593, 0.1666667, 6.0515464, 1.0000000, 30700.0000000
1254.0000000, 0.0105478, 0.5454236, 0.6403509, 0.0199362, 0.5000000, 5.5709908, 0.3333333, 110400.0000000
5909.0000000, 0.0075618, 0.4990137, 0.7146725, 0.1380944, 0.1259151, 6.3233759, 0.3604651, 47700.0000000
60.0000000, 0.0000000, 0.5028249, 0.8333333, 0.4666667, 0.0000000, 5.5200000, 0.0000000, 14999.0000000
127.0000000, 0.0035336, 0.4416961, 0.6299213, 0.0000000, 0.1428571, 6.1111111, 0.0000000, 14999.0000000
465.0000000, 0.0000000, 0.4345595, 0.6838710, 0.0021505, 0.0849057, 5.5219124, 0.7777778, 24300.0000000
1576.0000000, 0.0755365, 0.5703863, 0.8756345, 0.0222081, 0.3000000, 7.7020548, 0.1666667, 145300.0000000
537.0000000, 0.0000000, 0.4066570, 0.7020484, 0.0000000, 0.1176471, 5.9852217, 0.7500000, 15800.0000000
707.0000000, 0.0000000, 0.4301746, 0.6435644, 0.0028289, 0.1690141, 5.2028219, 0.8333333, 21300.0000000
891.0000000, 0.0000000, 0.4769596, 0.6835017, 0.0909091, 0.2068966, 5.7805643, 0.3333333, 22300.0000000
560.0000000, 0.0056657, 0.4213881, 0.6625000, 0.0000000, 0.1698113, 5.4392265, 0.5555556, 27500.0000000
98.0000000, 0.0000000, 0.4886878, 0.6326531, 0.0000000, 0.0714286, 5.9324324, 1.0000000, 14999.0000000
2211.0000000, 0.0047022, 0.4803204, 0.7023971, 0.0022614, 0.1782178, 6.4143223, 0.6666667, 40700.0000000
431.0000000, 0.0019212, 0.5033622, 0.6867749, 0.0278422, 0.2045455, 5.5016502, 0.4444444, 43300.0000000
41.0000000, 0.0000000, 0.3767123, 0.7804878, 0.0000000, 0.0714286, 5.5555556, 1.0000000, 14999.0000000
705.0000000, 0.0011772, 0.5350206, 0.7248227, 0.0000000, 0.3157895, 6.0831683, 0.6666667, 50900.0000000
1217.0000000, 0.0028581, 0.5487456, 0.7658176, 0.0032868, 0.0816327, 6.1243001, 1.0000000, 46400.0000000
759.0000000, 0.0267145, 0.5757576, 0.9538867, 0.0118577, 0.6969697, 9.0586667, 0.5217391, 259200.0000000
2867.0000000, 0.0078899, 0.5316434, 0.4492501, 0.1171957, 0.1666667, 6.2715628, 0.2307692, 87100.0000000
82.0000000, 0.0000000, 0.4294118, 0.6097561, 0.0000000, 0.0000000, 5.4411765, 0.0000000, 14999.0000000
1714.0000000, 0.0145945, 0.3310549, 0.5361727, 0.0093349, 0.0839161, 6.3142857, 0.5000000, 35000.0000000
365.0000000, 0.0000000, 0.4982896, 0.7150685, 0.0000000, 0.2142857, 6.3943662, 1.0000000, 31700.0000000
7979.0000000, 0.0090435, 0.5080745, 0.6488282, 0.0088984, 0.1229630, 6.1011372, 0.6144578, 92100.0000000
408.0000000, 0.0030817, 0.3975347, 0.7843137, 0.0000000, 0.1506849, 6.9176136, 0.6363636, 37400.0000000
178.0000000, 0.0000000, 0.4718826, 0.6067416, 0.0000000, 0.1000000, 5.8732394, 0.5000000, 14999.0000000
5794.0000000, 0.0049908, 0.5132832, 0.5640318, 0.2437004, 0.0908136, 4.8315789, 0.5722543, 60600.0000000
1180.0000000, 0.0092391, 0.6358696, 0.2805085, 0.0389831, 0.0090090, 6.7500000, 0.0000000, 70000.0000000
242.0000000, 0.0000000, 0.4354244, 0.5950413, 0.0000000, 0.1500000, 6.4875000, 1.0000000, 14999.0000000
798.0000000, 0.0013705, 0.5216994, 0.7631579, 0.0012531, 0.1612903, 6.1538462, 0.4000000, 58700.0000000
2396.0000000, 0.0138352, 0.5110308, 0.8593489, 0.0125209, 0.2944785, 7.2230875, 0.5208333, 155400.0000000
137.0000000, 0.0000000, 0.5120643, 0.7664234, 0.0000000, 0.1666667, 6.4521739, 0.0000000, 20500.0000000
1943.0000000, 0.0033437, 0.4237628, 0.6314977, 0.0000000, 0.1758242, 5.5352480, 0.3437500, 21300.0000000
4305.0000000, 0.0021878, 0.4751260, 0.6789779, 0.1911731, 0.1776316, 6.1455954, 0.4629630, 35000.0000000
252.0000000, 0.0000000, 0.4730077, 0.8650794, 0.0039683, 0.2500000, 6.1288660, 0.3333333, 23700.0000000
304.0000000, 0.0026076, 0.5162973, 0.7368421, 0.0000000, 0.0416667, 6.4876033, 1.0000000, 23700.0000000
459.0000000, 0.0000000, 0.4646947, 0.6601307, 0.0174292, 0.2352941, 5.4407713, 0.7500000, 17800.0000000
5.0000000, 0.0000000, 0.3636364, 1.0000000, 0.0000000, 0.0000000, 6.0000000, 0.0000000, 14999.0000000
1057.0000000, 0.0189651, 0.4050574, 0.9839167, 0.1343425, 0.0000000, 5.3333333, 0.0000000, 41300.0000000
16257.0000000, 0.0043029, 0.5191002, 0.7077567, 0.0135326, 0.1501976, 5.4601694, 0.3026316, 36800.0000000
24.0000000, 0.0000000, 0.4655172, 0.7916667, 0.0000000, 0.0000000, 5.1304348, 0.0000000, 14999.0000000
46.0000000, 0.0092593, 0.4722222, 0.6521739, 0.4347826, 0.0000000, 5.4324324, 0.0000000, 14999.0000000
4212.0000000, 0.0014532, 0.4687076, 0.6690408, 0.2293447, 0.1050847, 5.5118343, 0.3225806, 29700.0000000
1455.0000000, 0.0056711, 0.3603025, 0.6872852, 0.6206186, 0.1736111, 6.1001032, 0.2000000, 46000.0000000
584.0000000, 0.0012829, 0.4336113, 0.6900685, 0.0034247, 0.0714286, 7.0963542, 1.0000000, 37700.0000000
3019.0000000, 0.0044832, 0.4749584, 0.6833389, 0.0824776, 0.2131148, 6.1867542, 0.3589744, 42900.0000000
40872.0000000, 0.1217760, 0.5305579, 0.6757683, 0.0230231, 0.1012476, 6.2097061, 0.2227488, 182300.0000000
781.0000000, 0.0005115, 0.4976982, 0.7055058, 0.3790013, 0.0579710, 5.1113281, 0.7500000, 20100.0000000
31.0000000, 0.0000000, 0.5277778, 0.6774194, 0.1612903, 0.0000000, 5.2758621, 0.0000000, 15000.0000000
685.0000000, 0.0000000, 0.4853121, 0.7094891, 0.0131387, 0.2037037, 6.3638344, 0.6363636, 33800.0000000
207.0000000, 0.0000000, 0.4783905, 0.8454106, 0.0000000, 0.1250000, 6.3882979, 0.0000000, 41700.0000000
15806.0000000, 0.0137040, 0.5315429, 0.5957864, 0.0201189, 0.1424354, 6.2298282, 0.6528497, 137900.0000000
106.0000000, 0.0078125, 0.5507812, 0.6886792, 0.0000000, 0.0714286, 5.6785714, 1.0000000, 14999.0000000
331.0000000, 0.0000000, 0.4618096, 0.6948640, 0.0000000, 0.1250000, 5.8287037, 0.2500000, 23000.0000000
227.0000000, 0.0000000, 0.4028926, 0.6211454, 0.0000000, 0.1166667, 6.0786517, 0.8571429, 14999.0000000
55.0000000, 0.0000000, 0.3538462, 0.5090909, 0.0000000, 0.3750000, 6.2051282, 0.6666667, 14999.0000000
80.0000000, 0.0000000, 0.4511628, 0.7875000, 0.0000000, 0.0000000, 6.7049180, 0.0000000, 28800.0000000
8225.0000000, 0.0086626, 0.5814431, 0.6731915, 0.0035258, 0.1898239, 7.1819567, 0.5154639, 204700.0000000
155.0000000, 0.0015094, 0.2015094, 0.9419355, 0.0000000, 0.0000000, 7.8333333, 0.0000000, 48800.0000000
39.0000000, 0.0121951, 0.4634146, 0.6410256, 0.0000000, 0.2083333, 5.8333333, 1.0000000, 14999.0000000
173.0000000, 0.0000000, 0.4482759, 0.6416185, 0.0000000, 0.2380952, 6.0408163, 1.0000000, 14999.0000000
90.0000000, 0.0000000, 0.5094340, 0.7555556, 0.0000000, 0.3333333, 5.5915493, 0.5000000, 24500.0000000
79.0000000, 0.0000000, 0.4967320, 0.5949367, 0.0000000, 0.0232558, 4.9000000, 1.0000000, 46000.0000000
608.0000000, 0.0199063, 0.5766979, 0.8667763, 0.0049342, 0.4375000, 7.8644068, 0.5714286, 141300.0000000
1357.0000000, 0.0066133, 0.4604943, 0.6116433, 0.0324245, 0.1169231, 5.6033333, 0.7894737, 44800.0000000
1140.0000000, 0.0037152, 0.5188854, 0.7947368, 0.0324561, 0.3770492, 6.5676606, 0.0434783, 55200.0000000
1769.0000000, 0.0004291, 0.4228706, 0.6670435, 0.1362352, 0.1428571, 5.3841060, 0.8205128, 20800.0000000
68.0000000, 0.0000000, 0.4250000, 0.6323529, 0.0000000, 0.2000000, 6.0344828, 1.0000000, 14999.0000000
